Id,SalePrice
1841,140172.3
1842,69622.88
1843,143325.75
1844,131415.75
1845,133202.94
1846,150413.75
1847,155059.97
1848,53414.645
1849,102550.06
1850,122887.5
1851,160844.08
1852,127868.18
1853,126672.664
1854,160102.5
1855,145269.28
1856,221843.36
1857,164269.05
1858,140789.31
1859,117794.04
1860,150867.9
1861,117252.914
1862,290712.7
1863,282467.6
1864,282467.6
1865,344277.56
1866,346514.4
1867,258721.81
1868,322103.94
1869,217921.97
1870,241016.92
1871,240873.95
1872,166692.02
1873,238517.89
1874,144046.23
1875,212954.7
1876,202413.75
1877,207912.11
1878,208598.42
1879,131559.69
1880,134484.83
1881,221475.78
1882,255066.81
1883,198995.64
1884,203977.55
1885,255147.06
1886,302676.25
1887,205450.94
1888,289400.28
1889,161872.19
1890,130902.664
1891,144750.58
1892,110829.43
1893,134138.81
1894,126207.93
1895,148585.36
1896,131112.0
1897,111224.945
1898,105582.16
1899,145557.78
1900,129023.37
1901,165589.39
1902,133301.23
1903,213408.95
1904,127456.09
1905,179055.12
1906,179996.95
1907,188610.81
1908,121442.75
1909,137482.34
1910,130693.04
1911,203163.86
1912,299946.4
1913,143873.2
1914,79369.39
1915,295962.94
1916,74870.04
1917,259231.08
1918,134783.31
1919,169712.9
1920,164279.28
1921,462158.56
1922,324451.4
1923,219064.08
1924,224392.44
1925,207330.81
1926,410260.28
1927,137315.27
1928,169632.16
1929,122948.07
1930,130252.31
1931,148016.98
1932,143777.98
1933,168971.48
1934,181791.86
1935,174746.03
1936,181016.61
1937,183480.73
1938,180319.12
1939,247402.53
1940,178655.92
1941,178528.72
1942,190090.16
1943,184404.23
1944,307263.28
1945,352528.03
1946,166953.0
1947,320893.8
1948,184260.62
1949,241542.47
1950,182090.0
1951,254112.72
1952,235659.89
1953,162713.39
1954,194855.2
1955,130792.945
1956,268572.44
1957,161764.53
1958,302375.38
1959,136061.56
1960,118907.64
1961,116161.99
1962,98264.3
1963,100253.81
1964,112066.984
1965,148007.75
1966,138380.36
1967,282904.03
1968,464977.56
1969,388179.56
1970,491469.03
1971,473716.16
1972,399738.9
1973,260574.42
1974,302236.16
1975,378699.38
1976,264150.78
1977,367805.88
1978,382121.62
1979,348204.1
1980,195358.92
1981,339059.7
1982,222230.44
1983,199613.27
1984,163792.25
1985,206210.1
1986,210330.19
1987,176779.83
1988,171927.33
1989,192389.16
1990,212670.75
1991,251948.12
1992,216150.88
1993,164694.27
1994,267146.97
1995,186092.14
1996,247027.78
1997,298416.56
1998,350677.03
1999,245281.0
2000,319072.8
2001,242440.11
2002,246585.92
2003,254125.48
2004,247556.02
2005,243909.83
2006,216465.89
2007,248893.83
2008,202858.8
2009,181961.3
2010,191650.92
2011,156576.42
2012,176354.7
2013,186239.83
2014,189916.36
2015,204746.62
2016,192227.75
2017,199929.55
2018,118005.11
2019,141139.55
2020,122009.08
2021,116977.08
2022,180920.19
2023,141549.14
2024,223135.6
2025,390087.44
2026,171991.2
2027,151007.0
2028,155807.97
2029,177184.67
2030,279876.94
2031,208757.58
2032,240676.92
2033,267439.12
2034,162076.52
2035,211200.92
2036,185536.69
2037,188350.16
2038,266820.56
2039,202517.75
2040,338566.75
2041,277207.72
2042,201120.83
2043,161105.42
2044,189241.86
2045,233537.03
2046,132002.48
2047,149427.92
2048,136286.1
2049,128214.195
2050,192060.05
2051,100817.07
2052,124750.83
2053,141893.28
2054,82659.9
2055,148677.05
2056,132071.05
2057,123497.21
2058,233205.03
2059,125913.8
2060,161651.7
2061,183179.4
2062,128130.34
2063,110044.47
2064,140182.45
2065,130599.92
2066,172589.98
2067,96686.59
2068,130230.39
2069,97742.58
2070,114877.195
2071,87658.36
2072,129219.37
2073,137530.53
2074,189781.03
2075,148408.75
2076,132871.39
2077,141642.25
2078,127257.69
2079,139792.97
2080,114500.55
2081,125497.68
2082,122427.16
2083,139812.66
2084,107400.664
2085,120122.31
2086,146433.11
2087,137240.61
2088,103068.8
2089,73912.86
2090,129047.04
2091,130539.12
2092,131969.8
2093,143397.22
2094,113322.13
2095,157618.11
2096,86836.03
2097,92482.35
2098,153261.47
2099,65832.26
2100,91161.695
2101,120818.555
2102,126038.836
2103,103745.16
2104,131082.7
2105,120803.805
2106,70293.07
2107,253309.67
2108,121186.086
2109,116374.914
2110,135771.31
2111,147140.1
2112,135344.84
2113,123628.34
2114,109412.6
2115,160974.64
2116,126875.58
2117,149334.38
2118,116229.18
2119,97909.02
2120,117910.81
2121,85995.03
2122,95379.125
2123,84827.66
2124,183595.77
2125,130024.836
2126,139999.1
2127,164026.64
2128,122690.8
2129,102083.016
2130,147450.84
2131,157086.03
2132,126597.47
2133,130221.03
2134,120672.12
2135,107579.68
2136,74938.97
2137,123663.57
2138,142162.39
2139,151661.84
2140,135919.08
2141,143123.48
2142,126707.57
2143,134086.25
2144,111175.16
2145,139266.89
2146,166562.53
2147,134008.8
2148,129210.086
2149,144991.78
2150,234398.92
2151,104881.0
2152,207552.42
2153,166818.2
2154,116350.08
2155,136584.81
2156,243225.73
2157,236073.62
2158,251561.75
2159,202568.67
2160,167053.39
2161,250576.08
2162,420194.38
2163,370697.12
2164,246464.19
2165,171283.73
2166,149057.42
2167,210518.25
2168,204117.39
2169,195446.97
2170,219626.08
2171,146280.12
2172,145137.83
2173,159492.42
2174,237285.39
2175,300456.1
2176,319931.38
2177,246008.3
2178,206556.95
2179,143905.9
2180,208989.06
2181,192807.66
2182,251476.23
2183,197294.19
2184,130605.945
2185,129355.664
2186,152452.97
2187,151734.2
2188,169274.84
2189,247534.52
2190,87096.625
2191,88639.75
2192,98318.28
2193,102766.445
2194,101446.164
2195,116748.81
2196,102066.086
2197,126990.914
2198,173141.0
2199,172948.84
2200,127744.11
2201,135060.52
2202,193829.03
2203,134506.39
2204,174972.05
2205,106099.87
2206,128627.09
2207,185766.31
2208,234428.92
2209,224978.52
2210,125860.266
2211,119602.46
2212,111061.664
2213,108707.27
2214,131230.0
2215,104777.6
2216,150276.39
2217,93643.305
2218,84560.05
2219,85025.57
2220,74906.266
2221,292869.56
2222,239681.9
2223,268012.38
2224,214775.88
2225,120703.24
2226,199430.4
2227,191936.64
2228,272485.62
2229,242698.81
2230,150821.16
2231,202574.36
2232,188910.94
2233,174515.36
2234,240886.33
2235,200577.72
2236,289987.7
2237,367041.34
2238,202208.27
2239,134172.12
2240,165661.67
2241,147849.98
2242,136290.03
2243,129421.06
2244,104619.766
2245,96091.72
2246,147340.81
2247,108508.664
2248,122582.3
2249,129689.445
2250,142345.66
2251,110656.76
2252,177161.66
2253,153138.55
2254,167357.72
2255,189831.86
2256,188257.5
2257,204454.56
2258,168814.25
2259,175571.97
2260,163113.4
2261,176044.52
2262,196219.08
2263,327037.8
2264,465174.44
2265,174202.31
2266,290574.47
2267,362562.16
2268,371059.5
2269,162448.6
2270,181524.53
2271,232609.42
2272,189144.89
2273,169208.78
2274,173365.31
2275,180625.62
2276,179445.75
2277,178929.2
2278,148788.95
2279,121930.56
2280,128711.01
2281,171266.44
2282,189110.03
2283,102913.96
2284,105075.516
2285,128983.82
2286,125887.29
2287,348385.3
2288,261047.78
2289,419788.5
2290,484573.94
2291,308282.1
2292,422029.28
2293,518669.28
2294,462522.06
2295,489336.16
2296,305736.38
2297,290346.22
2298,300477.47
2299,433100.12
2300,321753.9
2301,247917.8
2302,243413.56
2303,250927.75
2304,250473.19
2305,185638.1
2306,185638.1
2307,195344.69
2308,232591.14
2309,282557.7
2310,202334.08
2311,193482.83
2312,177398.89
2313,176020.12
2314,180831.38
2315,166767.36
2316,178827.75
2317,184485.8
2318,173566.95
2319,174402.27
2320,201671.62
2321,227415.72
2322,175800.67
2323,160529.69
2324,167128.1
2325,221349.39
2326,163111.61
2327,209922.34
2328,220883.52
2329,189221.19
2330,176627.92
2331,404903.53
2332,443333.44
2333,334169.8
2334,245816.25
2335,255667.5
2336,368745.4
2337,209333.7
2338,289131.34
2339,240253.22
2340,400075.6
2341,224201.84
2342,250946.52
2343,230395.72
2344,222837.23
2345,243456.44
2346,204303.95
2347,190687.14
2348,236157.44
2349,173390.8
2350,251714.4
2351,241220.4
2352,247924.23
2353,230677.66
2354,135335.4
2355,147495.81
2356,156056.73
2357,207918.97
2358,194857.5
2359,128658.52
2360,113626.96
2361,145800.61
2362,264614.06
2363,139104.2
2364,169552.08
2365,211809.6
2366,183952.2
2367,232618.69
2368,200217.27
2369,234049.33
2370,171618.66
2371,174205.8
2372,188797.12
2373,269469.44
2374,294998.1
2375,234854.56
2376,253141.36
2377,354732.97
2378,145361.55
2379,189397.23
2380,146241.39
2381,151293.3
2382,191448.19
2383,217005.83
2384,243791.81
2385,160574.48
2386,129346.67
2387,137008.8
2388,101909.03
2389,129986.484
2390,140743.14
2391,143541.72
2392,119136.125
2393,162913.97
2394,139965.12
2395,209394.23
2396,147733.55
2397,233232.7
2398,125187.14
2399,55575.54
2400,55068.438
2401,112750.06
2402,133684.27
2403,127601.516
2404,146141.42
2405,147967.66
2406,138266.97
2407,125086.47
2408,140242.67
2409,125237.54
2410,180955.34
2411,123551.52
2412,164121.2
2413,128274.375
2414,135660.84
2415,123586.8
2416,133942.03
2417,129995.79
2418,127587.34
2419,119659.484
2420,127995.94
2421,153629.3
2422,122268.31
2423,126693.15
2424,150642.11
2425,204680.72
2426,143152.52
2427,132852.89
2428,155529.56
2429,121301.93
2430,129672.48
2431,103140.46
2432,139775.33
2433,139933.39
2434,135411.11
2435,144726.36
2436,101099.586
2437,108835.0
2438,124741.7
2439,114180.65
2440,129229.26
2441,108634.96
2442,100688.516
2443,126134.164
2444,132376.2
2445,87724.11
2446,131352.73
2447,177187.7
2448,144701.66
2449,104688.375
2450,157835.9
2451,134168.11
2452,221391.47
2453,102347.82
2454,119453.53
2455,124268.54
2456,138260.61
2457,117924.73
2458,113406.84
2459,106049.37
2460,134294.5
2461,113670.63
2462,140992.81
2463,118210.805
2464,181718.73
2465,134024.42
2466,112229.97
2467,136954.52
2468,82168.13
2469,80948.88
2470,199263.44
2471,213623.34
2472,164819.17
2473,125304.18
2474,81428.125
2475,249523.98
2476,115765.76
2477,125563.96
2478,158203.03
2479,109019.73
2480,147841.98
2481,117436.234
2482,129072.02
2483,112347.164
2484,120294.54
2485,123337.99
2486,166236.66
2487,183032.34
2488,142259.23
2489,152552.48
2490,149527.56
2491,97580.55
2492,173511.0
2493,150253.02
2494,172682.08
2495,99863.77
2496,244948.02
2497,148072.0
2498,114144.8
2499,103066.07
2500,127443.1
2501,142957.69
2502,163699.48
2503,110689.664
2504,201354.61
2505,215474.08
2506,251855.28
2507,336058.28
2508,253945.64
2509,219101.75
2510,231365.12
2511,186993.23
2512,205646.81
2513,210793.45
2514,202947.48
2515,150397.47
2516,164437.52
2517,141990.95
2518,142935.08
2519,219870.2
2520,211375.84
2521,189094.78
2522,215597.34
2523,132858.9
2524,133146.44
2525,146579.45
2526,139497.39
2527,110401.88
2528,131266.52
2529,132323.45
2530,122646.86
2531,254551.72
2532,224588.45
2533,195785.17
2534,239901.88
2535,329727.84
2536,233771.27
2537,209848.3
2538,178386.69
2539,187112.33
2540,179650.94
2541,173370.14
2542,162218.36
2543,128772.555
2544,128883.09
2545,148338.62
2546,144223.56
2547,138087.88
2548,149587.6
2549,166877.1
2550,259436.14
2551,144582.14
2552,124228.234
2553,78940.836
2554,121332.34
2555,119005.93
2556,107679.5
2557,115624.086
2558,173438.44
2559,123611.445
2560,132150.62
2561,121086.04
2562,123471.08
2563,141050.38
2564,180442.52
2565,114574.46
2566,155683.06
2567,120254.45
2568,182266.92
2569,200017.75
2570,124804.89
2571,169223.92
2572,174754.12
2573,229819.95
2574,210128.95
2575,132086.61
2576,142309.12
2577,165804.1
2578,86336.71
2579,62631.684
2580,139857.8
2581,131322.61
2582,119807.016
2583,281789.94
2584,173466.64
2585,180550.22
2586,208905.58
2587,206853.2
2588,136745.06
2589,143125.86
2590,210770.81
2591,206587.95
2592,234897.69
2593,259730.48
2594,179925.47
2595,197871.4
2596,321153.6
2597,188029.6
2598,271074.78
2599,303262.2
2600,156293.03
2601,139878.66
2602,84416.75
2603,92540.79
2604,88780.47
2605,77630.305
2606,135915.77
2607,182651.88
2608,218584.33
2609,164061.0
2610,110257.48
2611,151289.05
2612,156508.84
2613,131843.7
2614,130791.586
2615,141609.38
2616,135122.06
2617,184441.2
2618,209722.31
2619,220947.66
2620,182163.94
2621,181419.1
2622,187554.78
2623,262792.06
2624,293886.7
2625,305500.03
2626,175657.88
2627,169567.48
2628,450765.56
2629,592182.8
2630,327384.78
2631,451631.9
2632,433371.38
2633,322182.72
2634,386444.62
2635,156312.23
2636,174606.11
2637,155850.73
2638,263728.56
2639,185670.4
2640,150083.47
2641,104142.54
2642,189689.23
2643,108078.9
2644,136497.45
2645,101745.21
2646,95482.53
2647,101023.414
2648,140596.58
2649,152405.58
2650,125401.33
2651,148240.66
2652,452240.47
2653,252843.1
2654,252001.33
2655,385542.16
2656,303107.4
2657,325670.8
2658,273510.66
2659,280648.4
2660,354049.44
2661,357441.56
2662,350000.4
2663,272430.9
2664,268643.34
2665,309109.4
2666,286568.97
2667,168415.62
2668,172164.11
2669,175951.81
2670,271415.47
2671,172164.11
2672,189469.83
2673,206325.42
2674,209143.95
2675,152295.81
2676,179821.42
2677,206006.3
2678,260211.06
2679,269285.38
2680,265671.6
2681,424441.66
2682,344595.1
2683,534115.56
2684,324909.0
2685,344392.25
2686,263293.4
2687,315130.34
2688,234180.84
2689,202854.25
2690,485537.0
2691,187110.97
2692,143089.69
2693,196385.6
2694,136706.52
2695,195622.02
2696,182305.23
2697,192276.66
2698,194139.58
2699,178525.38
2700,166792.78
2701,156509.98
2702,112691.73
2703,131213.25
2704,148872.03
2705,124312.766
2706,116800.08
2707,125353.07
2708,145181.34
2709,120518.66
2710,130427.79
2711,258826.8
2712,389367.03
2713,152229.89
2714,150098.97
2715,169760.95
2716,138391.5
2717,170675.33
2718,233773.97
2719,155184.31
2720,170983.03
2721,135690.66
2722,153203.89
2723,155288.44
2724,125886.984
2725,130265.33
2726,141184.23
2727,175066.0
2728,164380.38
2729,151848.48
2730,146693.8
2731,122429.195
2732,127078.57
2733,165174.42
2734,157948.58
2735,129237.21
2736,138791.2
2737,127119.734
2738,129115.73
2739,163291.58
2740,134288.98
2741,140958.47
2742,150749.34
2743,142914.0
2744,148228.67
2745,144373.48
2746,138149.81
2747,130738.805
2748,121734.47
2749,128194.84
2750,132979.58
2751,135359.27
2752,209048.11
2753,155546.64
2754,246958.3
2755,134203.28
2756,94383.55
2757,61188.332
2758,85689.164
2759,146556.69
2760,130981.58
2761,133967.02
2762,140095.78
2763,197061.6
2764,132596.3
2765,292549.22
2766,143935.64
2767,87991.39
2768,124517.69
2769,123394.95
2770,149473.98
2771,120547.59
2772,124010.19
2773,148546.92
2774,141183.45
2775,138500.6
2776,137055.62
2777,136660.0
2778,107102.48
2779,113334.48
2780,109176.055
2781,95660.24
2782,91498.07
2783,102834.13
2784,130886.43
2785,130372.96
2786,60812.03
2787,127475.28
2788,66265.61
2789,206405.3
2790,95253.414
2791,118205.68
2792,63001.15
2793,182464.66
2794,98586.47
2795,121169.516
2796,89391.29
2797,225249.2
2798,104566.11
2799,117475.336
2800,70178.72
2801,113977.69
2802,131563.05
2803,126473.13
2804,126481.19
2805,109972.086
2806,68910.164
2807,142255.5
2808,148723.92
2809,133665.11
2810,135701.53
2811,146169.88
2812,140931.48
2813,120825.5
2814,134632.98
2815,111348.164
2816,251314.25
2817,137862.25
2818,126932.83
2819,122313.73
2820,138219.75
2821,117366.24
2822,203360.58
2823,298368.53
2824,173905.53
2825,124744.664
2826,132360.69
2827,140982.61
2828,191618.6
2829,188648.28
2830,229718.03
2831,191066.58
2832,250400.28
2833,264385.5
2834,213347.55
2835,225611.83
2836,189771.28
2837,160897.92
2838,147026.2
2839,171343.62
2840,203522.6
2841,208465.27
2842,223713.89
2843,148775.6
2844,157506.98
2845,124667.42
2846,213899.78
2847,199159.11
2848,215441.92
2849,203580.12
2850,278565.84
2851,244276.03
2852,232525.9
2853,227136.23
2854,143413.44
2855,202783.86
2856,206440.61
2857,189722.19
2858,201510.31
2859,126697.24
2860,119655.75
2861,132033.05
2862,195555.98
2863,132886.53
2864,249653.83
2865,144750.58
2866,142891.7
2867,90671.0
2868,99301.82
2869,118314.69
2870,143960.03
2871,93063.016
2872,44157.67
2873,110289.805
2874,131477.3
2875,127518.266
2876,157130.86
2877,131061.36
2878,159266.34
2879,136638.39
2880,107490.0
2881,149422.53
2882,163846.8
2883,184232.98
2884,177540.84
2885,183584.64
2886,223410.98
2887,110093.47
2888,133764.05
2889,62074.984
2890,77442.85
2891,137018.52
2892,72794.39
2893,118622.56
2894,59929.902
2895,304638.0
2896,275366.9
2897,215439.39
2898,137848.89
2899,214954.97
2900,160370.14
2901,217829.7
2902,186579.97
2903,338878.53
2904,341733.53
2905,90033.13
2906,197981.17
2907,113006.51
2908,132636.16
2909,137733.2
2910,81653.99
2911,84416.75
2912,139707.8
2913,93692.61
2914,77640.414
2915,82157.664
2916,88953.125
2917,170035.83
2918,122989.48
2919,231727.28
